filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18102647_noise_39857-5-3-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.464,"Ich muss gehen, ich bin auf der anderen Seite.",-1.195525946824447,0.8888888888888888,13.221415519714355,0.5468654936179519,0.38801801204681396
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18134563_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,4.608,Sein Falten trägt nicht gerade zur D-Eskala-Zombalken.,-0.5484846934028293,0.8571428571428571,988.3931274414062,0.6674082937954355,0.03119826689362526
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31242687_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.124,geht's jetzt noch zu Hause gestalten.,-1.152139166990916,0.8333333333333334,346.58721923828125,0.08842517817114938,0.20697060227394104
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22015070_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.384,1.28,Eins.,-0.6423654556274414,1.0,20.39645004272461,0.04807121680414639,0.11000224202871323
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18412226_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.592,"Wir waren unsere Kunden dazu anhalten, die Rebecher selbst mitzubinden haben.",-0.566759223029727,0.7272727272727273,1464.3712158203125,0.6171623498051694,0.11298298090696335
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17909735_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.328,Aber ich habe richtig gehört.,-0.9270396762424045,1.0,28.961946487426758,0.47160147326332696,0.0364568717777729
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28674963_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,5.148,Hierfür muss angemessene finanzielle Unterstützung bereitgestellt werden.,-0.3023165911436081,0.8571428571428571,41.875099182128906,0.6759062299652384,0.01811320334672928
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31920707_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.708,Der E-Hand sieht nicht so gut aus.,-1.4645488858222961,0.8571428571428571,89.41181182861328,0.548663675851301,0.33108431100845337
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18169391_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,3.96,Der Marktplatz ist das eigentliche Stadtzentrum.,-0.38370098173618317,0.6666666666666666,79.14073944091797,0.5605802011331756,0.030591873452067375
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25144826_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.516,Ein drinage System nimmt die seizigen Abwässer auf und gleicht diese in die M-Share.,-0.4767052675115651,0.6428571428571429,538.64453125,0.820827844438563,0.01750740222632885
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17638115_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.024,Wo ist der Puss mit dem Mut?,-0.9948279744102841,0.7142857142857143,90.37212371826172,0.6087626529006612,0.38915911316871643
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28587452_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.12,"Dies ist ein europäisches Problem, welches eine europäische Lösung gefordert.",-0.23826623098416763,0.8,42.987815856933594,0.7720225567797266,0.10132751613855362
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27126298_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,6.084,"Es wird benutzt, um verschiedene Aspekte multimedialer Daten zu beschreiben.",-0.255773895166137,0.8,35.421817779541016,0.7122796995354483,0.008423442021012306
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22174434_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.72,"Von Klauseln sind dabei spezielle Klauseln, die höchstens ein positives Literal besitzen.",-0.2518181875348091,0.75,211.1338653564453,0.8645931719638784,0.003979658707976341
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23350462_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.896,Später benannte Laurenz Washington in seinem Land Setz-Markt-Bernon nach dem britischen Viehzaudmauer.,-0.9248237119001501,0.5833333333333334,2619.819091796875,0.852353543755768,0.10440843552350998
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18169391_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.32,0.768,Das ist nicht so.,-1.4880948066711426,1.0,17.12799835205078,0.7084611186624638,0.5626480579376221
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18169391_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.864,3.072,Platz ist das eigentliche Stadtzentrum.,-0.4325025926033656,0.8,70.8461685180664,0.7750141991545325,0.12015537917613983
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20490126_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,5.976,"Er wandelt sich darauf, den Nationalrufzehnis muss er sein.",-0.9414276054927281,0.8888888888888888,738.9268188476562,0.5234028001279785,0.07338124513626099
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27168226_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.984,Mit den Dankessen wurde der Anfall der 3-mal Europapokaltiger auf dem Großbritann.,-0.7524779946715744,0.5833333333333334,713.2672729492188,0.49370834521737195,0.2975643277168274
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23386386_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,6.384,"Seine Jugend verbrachte er in Jerusalem, wo sein Vater als Konsolität ich war.",-0.41836879564368207,0.6923076923076923,111.55535888671875,0.5522151708090042,0.033612824976444244
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26007730_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.536,"Wir fiel mir das alles an, mit dem Flamme den Eigentum zu tun.",-1.1989024929378345,0.9230769230769231,525.6041259765625,0.5077491177534553,0.154031902551651
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26925915_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.192,Dies destabilisiert unser Land 165 zur Finanz- und Wirtschaftskrise.,-0.7116723813508686,0.6666666666666666,240.2316436767578,0.5207242984852763,0.05429251864552498
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26652885_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.456,"Arma, die Pymotor kann es saugnetzen.",-1.211071577337053,0.5,744.241943359375,0.8431351924384082,0.24811367690563202
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19126245_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.376,Das einfachste Verfahren ist die Südverbeteile mit dem hier.,-0.7769880145788193,0.8888888888888888,1003.6842041015625,0.7766030921955549,0.11001387238502502
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,8.064,Seine Grafiken sind in New Yorker Museum of Modern Art zu seep.,-0.6189736298152378,0.4166666666666667,114.37683868408203,0.3793785607187948,0.12229963392019272
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22015070_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,1.944,eins,-0.5946273654699326,1.0,,0.2016647374562797,0.288971871137619
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39723929_noise_39857-5-3-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.66,"die präsentiert werden, die Grenze durchdreht, die Händen, die Klinie, die Klinie und die Klinie, die Klinie, die Klinie.",-1.4393380259474118,0.6842105263157895,50.5980110168457,0.11891326425083508,0.5601991415023804
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20049562_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.064,Und wo sind die am meisten?,-1.2798853781488206,1.0,41.88821029663086,0.057276935998091194,0.3052530884742737
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25957371_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.344,"Ich hoffe, ihr wollt auch das Wunder,",-1.4827416847492088,1.0,68.03350067138672,0.08313964493310144,0.39463600516319275
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17668886_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.544,3.864,"Sie bille hat angerufen, wollte die sprechen.",-0.6199365130492619,0.8571428571428571,468.529052734375,0.5030714911175053,0.05542181432247162
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36483115_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.02,"die Diskriminierung der Kasten wurden, ist ihre Meinung nach eine verdeckte Form der Abarbeit.",-0.5830357933044433,0.6428571428571429,278.2558288574219,0.5436237162577031,0.0663938969373703
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20275744_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.032,Es liegt auf dem Gebiet der Gemeinden Lotte in der westfälligen Region Tektenburger Land.,-0.5180554321179023,0.5,171.64218139648438,0.6717391811284787,0.06411201506853104
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31242687_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.124,Das ist ja nicht so.,-1.1997069252861872,1.0,25.139902114868164,0.01816706283542731,0.42812737822532654
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_38090172_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,7.488,Ich teile die Meinung der Berichterstattern hinsichtlich der Haabenden und der Habe nichts hin.,-0.411100623863084,0.7857142857142857,247.7368927001953,0.8038757893079732,0.020431669428944588
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18406175_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.44,"Und zwar ganz natürlich, nicht im Sohn.",-0.6201585806333102,0.8571428571428571,202.2742919921875,0.4697357331041524,0.006163849029690027
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20651997_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,6.456,"Folge war allerdings auch, dass eine voll ständige Asimulation zunächst verzügert wurden.",-0.4075733184814453,0.8333333333333334,573.2637939453125,0.7690536885707879,0.04800860211253166
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19126245_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.376,Das Panther still profound ist jetzt nicht mehr so lecker.,-1.4614957332611085,0.8,391.8428955078125,0.6095322475192093,0.2642034888267517
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18102647_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.464,Die Konflugung wurde nachmittelt.,-1.1112212042013805,0.5,3808.807373046875,0.650255292906825,0.22264167666435242
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40161225_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.928,Ich möchte dann noch fünf kurzer abschließende Bemerkungen machen.,-0.2729494665798388,0.8888888888888888,166.87017822265625,0.6393352124454773,0.0410705991089344
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22073105_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,4.608,"Es sieht nicht danach aus, dass er dort in absehbarer Zeit behandelt wird.",-0.21824073532353278,1.0,12.538878440856934,0.728600881599252,0.0067978510633111
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39566785_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,9.36,Die Kuh-Gerbung hat den Kuh-Gerbungsdruck da in der Kuh-Gerbung da.,-1.5061316975092485,0.7,126.7331771850586,0.689087785217822,0.32538750767707825
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20776660_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,6.552,"Die Auftrag berühlt, daute er die berühlschen Herrlichkeiten auf der berühlschen Terrasse.",-0.5458712112158537,0.4166666666666667,1541.658935546875,0.7113094530102411,0.05292897671461105
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18193510_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.584,Der Erdenont ist der 5-größte Mond in unserem Sonnensystem.,-0.41399113833904266,0.5555555555555556,108.77079010009766,0.6778270078078398,0.027535589411854744
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23350462_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,7.896,"Später benannte Lawrence Washington, seinen Landsitz-Mont-Wern und nach dem britischen Fiezer-Admellon.",-0.7880149378496057,0.6363636363636364,1258.3331298828125,0.8655282723617066,0.05247857794165611
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19789893_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.904,"Es ist nicht so, dass ich die Bösen nicht mehr hinschauen kann.",-1.6784803162921558,1.0,22.866092681884766,0.15429267827382098,0.5703399777412415
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18752910_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.616,"Leiden her, hau, wie du bist.",-1.2880360228674752,1.0,253.2864532470703,0.48873179439716496,0.2972487211227417
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20238084_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.248,Die jüngeren Sporsel sind gleichzelt sich gehandelt.,-0.8625737993340743,0.7142857142857143,12805.2451171875,0.659361216068947,0.010098672471940517
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27126857_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.104,"und zwei kleinere Kirche, die wir in der Voranz, die wir brauchen.",-1.2273165157863073,0.8333333333333334,243.72982788085938,0.7200165865563809,0.18307356536388397
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21137226_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.176,"Ich habe mir die Faktion, ich bin zuerst nicht auf jeden Fall.",-1.5277192890644073,0.8333333333333334,145.1642303466797,0.5971326845065328,0.28951042890548706
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19864381_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.704,Sie wurde von Rudos Frösho in Palais setziert.,-0.8495185573895773,0.5,2902.50390625,0.5760649576752295,0.017541978508234024
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17322970_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.192,"Das lässt sich im Gymnasium, die wir dabei haben, wir haben es auch im Gymnasium.",-1.2138307571411133,0.8666666666666667,80.78076934814453,0.00017920461788055466,0.49678635597229004
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20651997_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,6.456,"Folge war allerdings auch, dass eine voll ständige Resimulation sind jetzt zu",-0.6253362837291899,0.9166666666666666,258.10504150390625,0.5394062227804008,0.15338441729545593
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36483115_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.02,Die Diskriminierung der Kastenlosen ist ihre Meinung nach eine verdeckte Form der Appartheit.,-0.4395215270610956,0.6153846153846154,350.177734375,0.6327037758647666,0.0208144411444664
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22497804_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.496,"Dies ist die dringende Botschaft, die die Vertreter Europas übermitteln müssen.",-0.2010413445532322,0.7272727272727273,21.45297622680664,0.7713550183959955,0.1351415365934372
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31242687_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,2.124,Let's let's have a good start.,-0.8108740846316019,0.16666666666666666,33.091583251953125,0.08932324173015807,0.17628037929534912
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17322970_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.192,Das Lasting Gymnasium besuchen mittlerweile mehr als tausend Schüler.,-0.5077146103507594,0.6666666666666666,209.1499481201172,0.10626142525353251,0.08172538876533508
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18752910_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.616,"Nein, nein, nein, nein.",-1.190149892460216,1.0,2.4368157386779785,0.48887477944627766,0.36122795939445496
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18529046_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.696,Die Dreckelte sich einfach vor.,-0.6228183259566625,0.8,5053.9169921875,0.6623942043404499,0.0016134007601067424
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37387775_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.58,"Ich kann nicht sagen, dass ich die die die die die die die die die die die die die die die",-1.126937713623047,1.0,11.316962242126465,0.16743152604172273,0.5492929816246033
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23393108_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.128,"Er verwandelt um die Stadt Chimetschen,",-0.9097432839243036,0.6666666666666666,1868.4635009765625,0.7283090925441361,0.2402952015399933
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37380852_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,2.376,Ich bitte dies zu klären.,-0.2960559815168381,1.0,115.43315124511719,0.5830084853402029,0.011609267443418503
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22497804_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.496,"Dies ist die dringende Botschaft, die die Vertreterung quasi mal nicht anmerzen.",-0.7202192115783691,0.75,344.1832275390625,0.8073816550760206,0.04539071023464203
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19063355_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.104,"Ich bin ein Mähkende, ich bin ein Mähkende, das ist ein Mähkende.",-1.549303372701009,0.75,15.692952156066895,0.7563648901937544,0.5197340250015259
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32133872_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,5.868,"Claudia Bell, verbrachte ihre Jugend und ihre Heimat statt zur Antonio und im Nächster.",-0.7150767693916956,0.6428571428571429,805.6561889648438,0.5164328539290379,0.06885472685098648
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18529046_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.696,Die Drengelte sich einfach vor.,-0.6050359755754471,0.8,2239.6484375,0.6806457219243949,0.0031002131290733814
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23386386_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,6.384,"Seine Jugend verbrachte er in Jerusalem, wo sein Vater als Konsultätig war.",-0.3468584703362506,0.6666666666666666,66.61188507080078,0.6203229372476199,0.017744136974215508
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26652885_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.456,"Ah, du kommst mit, du kommst mit, du kommst mit.",-1.3102880001068116,0.9,7.813443183898926,0.8225210012385139,0.21056780219078064
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19548810_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.736,Erstaat über der Neuerbearbeitung seines Buches an seinem schreibtischem Glücksburg.,-0.48424262470669216,0.5,1631.3643798828125,0.6187813859122495,0.048559125512838364
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18439544_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.904,Die eigene Reite sind ausgerüstet.,-0.8169778677133414,1.0,1416.3385009765625,0.6992149321403314,0.08691877126693726
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39723929_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.66,Kösentöbene würde einzelnen Gerichtgrünen oft in der Herrschaft prägen zu haben.,-0.9006758630275726,0.7272727272727273,5366.29248046875,0.6178414856371108,0.3301003575325012
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21352512_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,8.256,Die praktisch einzige Maßnahme besteht im Verbot der Verwendung von Phosphat in den Waschmittel.,-0.4982759420360838,0.7142857142857143,75.49311065673828,0.7474324801185912,0.057555191218853
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22229228_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.688,Damit hatte nun Hamburg seine Nationalallegur wie Besunden.,-0.7912677526473999,0.625,24616.86328125,0.7201161472587271,0.03201604634523392
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22174434_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,6.656,"Hornklauseln sind dabei spezielle Klauseln, die höchstens ein positives Literal besitzen.",-0.2541676014661789,0.7272727272727273,152.95587158203125,0.8467419652160311,0.004816761240363121
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17705944_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.0,3.672,Der Riat ist die Hauptstadt von Saudi Arabien.,-0.5026840686798095,0.5,129.37599182128906,0.7619442703784444,0.06402012705802917
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23386386_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.384,"Seine Gegend verbracht er in Jerusalem, wo sein Vater als Konsolophilie war.",-0.7572622572382292,0.6666666666666666,767.2105102539062,0.7437788269296288,0.07424287497997284
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22036376_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,9.96,"Ihr müsst ihr im Rahmen starten, dass das steht auf die Alts in der Wahl zu sein, wenn die Tarte in der Foto schreit.",-1.2389123770925734,0.7916666666666666,186.30978393554688,0.43611936511856936,0.24808192253112793
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26925915_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.192,Dies destabilisiert unser Land zusätzlich zur Finanz- und Wirtschaftskrise.,-0.2842946178034732,0.6666666666666666,37.46300506591797,0.6467392544971367,0.019379490986466408
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26889271_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.904,Neben dem Allgemeinen 440 war auch der Verbraucher 220-Deutung.,-1.0284254550933838,0.7777777777777778,1011.05615234375,0.5416599661206223,0.16612115502357483
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18893115_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.232,"Vorsichtig fragte Sie, ob er sich zu ihr legen darf.",-0.4483584235696232,1.0,68.72758483886719,0.7018725805810835,0.02700651064515114
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17638115_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.032,2.88,"Wo ist der Posten mit den Leuten, die das interessiert?",-0.4633499033310834,0.8,39.83502197265625,0.7100050465077596,0.2888859510421753
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37380852_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,2.376,Ich bitte bis zum Klärmen.,-0.9547246586192738,0.8,2283.125732421875,0.622747745513916,0.05373207479715347
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25957371_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,7.344,Das ist so gut.,-0.9734739661216736,1.0,26.499897003173828,0.22487616263046536,0.5196583867073059
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18921818_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.544,2.752,Klörend ging die Wase zu Boden.,-0.46155359194828915,0.5,186.71498107910156,0.7696527891688596,0.0019375100964680314
