filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18389023_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.712,St. George ist die Hauptstadt von Greenada.,-0.6318158626556396,0.42857142857142855,212.213134765625,0.666294275422717,0.05194611847400665
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20958522_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.64,2.464,Hier beginnt der Zinkflug.,-0.35062865416208905,0.75,543.8773193359375,0.9059552042214036,0.037730127573013306
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19383344_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.064,3.584,Das Programm wird in dem Fall keine Zuweisung ausführen.,-0.2759103214039522,0.6666666666666666,131.64511108398438,0.8753948165294291,0.0038229799829423428
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21442310_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.248,"Tratten des Steuern, leben bei mir gerade heraus.",-1.077285222709179,0.875,992.3079223632812,0.13959344661501513,0.15966665744781494
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18431278_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.504,Die Luppe zu den Nachwändern.,-1.2632471323013306,0.6,2227.666015625,0.40462133102436465,0.30816495418548584
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23386386_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.384,"seine Jugend verbrachte er in Jerusalem, wo sein Vater als Konsolität ich war.",-0.45241953297094867,0.6923076923076923,124.66209411621094,0.5343410668472097,0.01877918280661106
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26567953_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.896,"Heute leben sie überwiegend in Oklahoma, so wie im Süden Florida.",-0.5769816135105333,0.7272727272727273,76.7852783203125,0.7616661062914561,0.01783502846956253
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27126298_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.084,Es wird genutzt um verschiedene Aspekte multimedialer Daten für geschnitten.,-0.4019544850225034,0.8,283.57745361328125,0.6829066489047874,0.004786633886396885
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36553225_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.896,Feinen sitzt er auf der Berand her und malt eine weitere Blumen auf.,-0.6977920353412628,0.8461538461538461,398.18988037109375,0.7519498164742711,0.024665938690304756
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.864,Gründer und Ersten herausgebar bei der paltische Schriftsteller und Journalist der Rivenbauer.,-0.7856419523557027,0.5,1553.2125244140625,0.6614468848354421,0.05969537794589996
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32076077_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,4.32,Sie besuchte eine Privat-Handörtsschule.,-0.5470623307757907,0.75,294.41375732421875,0.6589325207078622,0.047054462134838104
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18431278_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,2.496,So rettüren nach Nuenberg.,-0.9411193040701059,0.5,1198.584716796875,0.6148074941419355,0.3685983419418335
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18039031_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.104,Ich bin hier!,-1.1589974212646483,1.0,36.56956100463867,0.7961808756542529,0.3951917588710785
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17744710_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.0,3.432,"Hast du eine bestimmte Reihenfolge, in der du das machst.",-0.34146663703416524,0.9,23.380491256713867,0.7211774850869982,0.0407075360417366
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_33403890_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.66,Sie bildet als eine der vierenden Persönlichkeiten der Umweltbewegung in Afrika.,-0.3506828223665555,0.6363636363636364,224.7869415283203,0.797153771213121,0.05862535908818245
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25873639_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.4,Und mittlerweile im Westen der Insel verläuft die Fahrrühme vom Triel zum offenen Meer.,-0.56229035059611,0.6428571428571429,409.53302001953125,0.7552280265141482,0.014054213650524616
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18099098_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.792,Das ist hier.,-1.5761084807546515,1.0,45.427398681640625,0.06859303329447128,0.3349004089832306
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26298623_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.032,2.72,Das schwiegt das Herz des Kindes bereits.,-0.4489274280411856,0.7142857142857143,98.67302703857422,0.7150904914018438,0.010107987560331821
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20041009_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,1.344,5.632,Aus der Spülung wurden zwei männliche und zwei weibliche Kälber geboren.,-0.294853907564412,0.8181818181818182,30.58894157409668,0.8720712339711452,0.0015332679031416774
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19690255_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,4.752,"Klankhaft, gestörgerte Zeltheilen, bis er da ausserkündige, bis er geboren ist.",-0.9274890683591366,0.6363636363636364,979.5936889648438,0.7341124998302443,0.021476352587342262
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17911575_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.68,Und dann hat das Besteposing-Wet-Somphari.,-1.3940958098361367,0.8,739.1223754882812,0.2574101956343548,0.20269156992435455
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26331103_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.704,3.616,Feest ist mit der Juristin Christa Feest verherrertet.,-0.4516672804242089,0.375,453.3041687011719,0.9253688657363355,0.05972003936767578
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18431278_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.504,"Das ist so, dass ich nicht mehr in der Nähe bin.",-1.7830232732436235,1.0,13.36606216430664,0.3972052606288344,0.355579137802124
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18227495_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.304,Der Verkäufer schnappt sich kurzerhand ein Maßband und hielt es und das weg.,-0.4451225296809123,0.8461538461538461,146.4470977783203,0.5438586771914885,0.010256773792207241
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_35075935_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.96,Und die Skunn kostet wieder für die flächte Klinik.,-1.3701626539230347,0.6666666666666666,2469.066650390625,0.5051375273990655,0.14610065519809723
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17688055_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.976,Das ist das Einzige von euer Perspekt.,-1.0235724925994873,0.8571428571428571,805.2083740234375,0.49062660097436206,0.17407335340976715
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17363340_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.968,"Bremer hat uns ein Exklave und gehört uns, dass das Bremer...",-0.8867208600044251,0.7272727272727273,309.4820251464844,0.2068583354314983,0.14777369797229767
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39592686_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.668,"Eingesetz für diese Art und Schikane am Bahn,",-0.8314719936426949,0.625,228.4078369140625,0.6572829007015873,0.06401624530553818
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17313792_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.544,3.104,"Erzähl es der Parku, aber lass mich in Ruhe.",-0.42973388731479645,0.8888888888888888,71.09392547607422,0.7288011518219719,0.0013483756920322776
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_41903036_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.932,"Die Vieter Bank in Vektor, die Dorf Taroff, die am Hirn.",-1.2702203750610352,0.45454545454545453,1927.0662841796875,0.56318582433366,0.27700433135032654
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19494526_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.968,Das Indokab ist fleischet.,-1.0113690197467804,0.5,11054.8876953125,0.34570589852638733,0.07599612325429916
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17688055_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.032,2.976,Dies ist das einzige von Freunden von Schulte geworden.,-0.8506988547742367,0.8888888888888888,254.6124267578125,0.7014931828805698,0.1428912729024887
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17744710_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.432,"Was für eine bestimmte Beinfolge, in der du das machst.",-0.7814334756449649,0.9,141.9558868408203,0.6112383383464206,0.20802703499794006
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36321922_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.0,5.436,Der Wohnplatz liegt südöstlich von Bad Münster Eifel mitten im Wald.,-0.24949667764746625,0.5454545454545454,147.63624572753906,0.7407841856225038,0.004370334092527628
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18349826_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.744,Eben die Nissen richtet man so aber nichts aus.,-0.7651765085756779,0.8888888888888888,225.34983825683594,0.7740641566563462,0.017774643376469612
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21925090_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.944,Eine letzten Ummerkung zu eigener Lage der Menschenrecht in Laus und zur unserer Polizei.,-0.8385417150414508,0.6428571428571429,3347.565673828125,0.5279345689238569,0.08677776157855988
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21415187_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.984,"Das Problem ist, dass es am politischen B&K ist.",-0.694762903101304,0.7777777777777778,118.89862060546875,0.727644733518362,0.10678861290216446
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31231581_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.64,1.344,und nur uns.,-1.1395672048841203,1.0,642.7880859375,0.45313867218316195,0.31063318252563477
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31231581_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,1.472,2.368,bläut hier.,-1.2283238619565964,0.5,313.3792419433594,0.1696263916258301,0.20357544720172882
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20282881_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.624,"Das ist also um selbst, wo dem mit Platin ausgezeichnet wird und das wurde zwei erfolgreiche",-0.8245134064645478,0.9375,780.8062133789062,0.47101909953680177,0.162712961435318
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37848228_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.736,Auch geschmucklich ist nicht bekannt.,-1.315092941125234,0.8,1414.01171875,0.4013346774249099,0.11506187170743942
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19008481_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.736,4.032,"Die Genie hier ist der seltene Lachenfeld, wie man heute.",-0.9623461604118347,0.8,1733.634521484375,0.7023288501998481,0.02407144196331501
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18179020_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.2,Die L-Wächs wurden ja schon einmal ausgelöst.,-0.6946537915398093,0.8571428571428571,1500.563232421875,0.6171858861238103,0.1276601403951645
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31060066_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,8.1,Zum Danach selbst hofft man auf die Liebespitze des Hauses an den anionischen Hardler gesetzt haben.,-0.8680724328564059,0.75,1621.6456298828125,0.7355120201037343,0.046161189675331116
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27926515_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,6.696,"Heute wird das Wort nicht mehr abschätzen, sondern eher Salott-Komedier-Bedreht.",-0.6611226443891172,0.8,368.262451171875,0.7193161748238794,0.03532476723194122
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32133872_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.576,5.824,"Claudia Delf verbrachte ihre Jugend in ihrer Heimatstadt, Son Antonio und in Mexikum.",-0.48679616302251816,0.46153846153846156,224.23464965820312,0.766636622985305,0.017838237807154655
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19601637_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,6.384,"In Winter wurde Eis aus semen, teichen oder fließgebessern entdeutern.",-0.6161092345913252,0.4,1435.21875,0.6948033455311088,0.04424416273832321
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28661023_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.512,3.616,Meistner war dreimal verheiratet.,-0.5737714211146037,0.75,110.02262115478516,0.7439617592699318,0.011903801001608372
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37468476_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,8.28,"Auch Funde, die auf eine frühere Besiedlung des Platzes deuten, wurde nicht gemacht.",-0.3659308529817141,0.7692307692307693,21.79552459716797,0.7614145464817615,0.016955511644482613
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_41131897_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,5.148,Über die Anwendung der rechtlichen Bestimmungen berichten wir selbstverständlich.,-0.3133883930387951,0.7777777777777778,59.65464401245117,0.788272477500213,0.00708811217918992
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26879569_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,4.32,"Daraufhin schrieb sie einige Romane, die ihre Beziehung als Grundlage abbiegen.",-0.476790189743042,0.7272727272727273,320.41973876953125,0.8526066011852689,0.04405485838651657
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28124749_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.132,Es ist der öfflichste Ortsteilerstatt.,-0.7943054102361202,0.6,462.00018310546875,0.5687524286759257,0.02871144935488701
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22777740_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.032,6.744,Lieserspalt veröffentlicht im Bereich Experimentelle Literatur.,-0.5490992158651352,0.5,634.7349243164062,0.6495295132569091,0.026130864396691322
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26003688_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,9.036,Putnam's Haus in Marietta wurde zu seinen Ehren zu einem nationalem historischen Wahrzeichen erklärt.,-0.325906902551651,0.7142857142857143,63.550899505615234,0.6618262517416688,0.057186465710401535
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17323278_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.032,Spielt Alina auch einen Präseor-Käster?,-0.9175237052970462,0.6,802.8340454101562,0.1531704863064367,0.13081055879592896
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40230783_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.744,Ich möchte das Parlament auf ein Problem aufmerksam machen.,-0.46010112365086875,0.7777777777777778,13.113865852355957,0.6395061540011412,0.016680274158716202
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31291780_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,8.172,"Das Entspiel gegen die Euro war, wird bei uns Frau Garmann mehr als mit erschnissen.",-1.1464875478010912,0.6666666666666666,2423.74658203125,0.6843590365442651,0.04842903092503548
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19789893_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.992,Später wurde der Bund vom Hochmeister Heinrich von Blauen zeitweise verboten.,-0.3657239458777688,0.7272727272727273,360.1490478515625,0.7487503153729799,0.0015862102154642344
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23358358_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.296,Danach studiert der ein Karlsruhe beim Großmerzerdicht bärdischen Brüftalmeister Friedrich Neunei.,-0.8727746895381383,0.45454545454545453,9089.6611328125,0.8835913032424032,0.07362702488899231
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,8.064,"Es ist eine Grafik in New Yorker Museum of Modern Art, zu sehen.",-0.845640754699707,0.5384615384615384,33.025291442871094,0.38197649110203374,0.2757938504219055
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31291780_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,8.172,"Das Entspül gegen die Euro war Red Diamonds, Frau Lohmann, mehr Elfmeter schließen.",-0.7626554701063368,0.5384615384615384,1411.030029296875,0.6269660305488287,0.04261907562613487
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37848228_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.032,2.736,"Aber geschickt ist, wie ich bekomme.",-1.04837311231173,1.0,224.5796356201172,0.41154980003792685,0.047157105058431625
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20731242_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.48,Hauptaufgabe des Affiliens war es eine möglichst komplette Geschichte der wahlischen Ammi zustimmen.,-0.7696484989590116,0.6153846153846154,744.2092895507812,0.8976638163692259,0.13255609571933746
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31234947_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.352,1.408,Wir sehen uns.,-1.494298083441598,1.0,13.348483085632324,0.22338991955621168,0.5283618569374084
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31234947_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,1.632,3.584,Das ist ja nicht so.,-1.45032713148329,1.0,25.139902114868164,0.7868672799868662,0.5920011401176453
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31234947_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,3.712,4.64,Das ist ein Drama.,-1.316660538315773,0.75,28.65278434753418,0.7614787077081615,0.4399051368236542
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31234947_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,4.896,6.368,und so weiter in der Näffung.,-1.4865355392297108,0.8333333333333334,281.79559326171875,0.9268707937520483,0.2427099496126175
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40901369_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.32,2.56,Das erste Bekannte war die Fender.,-0.3817621377798227,0.8333333333333334,479.4754943847656,0.823689776685621,0.0034957698080688715
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26213971_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.52,"Sie hatte unlödlich gezeigt, dass ich sprechen wollte.",-0.5120642110705376,0.875,281.1906433105469,0.6492250820690202,0.02541228011250496
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20761442_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,5.824,Von diesem Bild ist das Logo des Landesunferfogelschütz in Bayern abgeleitet.,-0.3794317635206076,0.6363636363636364,649.9295043945312,0.8102756820159877,0.020949356257915497
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18134563_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.608,Sein Falten gregt nicht gerade zur DIS-Kalation bei.,-0.863449630283174,0.75,1220.336669921875,0.6884891057306959,0.013081085868179798
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18529046_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.696,Die drei Alte sich alle aufsuchen.,-1.411779367006742,1.0,1521.5794677734375,0.810639758754907,0.1777108609676361
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18529046_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.648,Die drängelte sich einfach vor.,-0.5733161220947901,1.0,192.86648559570312,0.7019457382337893,0.004900837317109108
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18179020_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.2,Die Erwecks wurden ja schon einmal ausgelöst.,-0.591563606262207,0.8571428571428571,426.3382263183594,0.4658038311891053,0.12577871978282928
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19601637_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,6.384,"In Winter wurde Eis aus sehen, Teichen oder Fies gewässern entworfen.",-0.7467368651520122,0.6363636363636364,884.5225219726562,0.6856514739802515,0.05203341320157051
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19121053_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.624,Für die Herstellung wurde Grabstein eines Bewuners des altfromischen Gehomen verdendet.,-0.5707257069074191,0.45454545454545453,2541.26171875,0.7106994460041608,0.005419738590717316
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20185766_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.216,"Das fand viel da, aber wieder eingelöst.",-0.9510504603385925,1.0,655.1331176757812,0.16070485250546168,0.10575030744075775
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_35718069_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,3.816,Eine genaue Dirtierung des Gradmeins ist schwer möglich.,-0.6489877800146738,0.75,909.1339111328125,0.73719722131306,0.003551341826096177
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20651997_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.456,"Folge war allerdings auch, dass eine voll ständige Asimulation zum nächsten Zürich",-0.5648654970255765,0.8333333333333334,617.1594848632812,0.8513060732569435,0.12249132245779037
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39952849_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.292,"Die gesetzlichen Bestimmung müssen beeintrachten, auf den Menschen zugeschnitten werden.",-0.4038249117632707,0.7,369.1881408691406,0.6992219417269695,0.03671100735664368
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17326806_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.12,Das imitierte Spektrum ist nicht konzentriertlich.,-0.6255706780486636,0.6666666666666666,722.0364379882812,0.7118111925332674,0.02075537107884884
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28804673_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.576,3.072,Das Zitat ist allerdings unvollständig.,-0.4726551312666673,0.8,161.3444366455078,0.910437468558741,0.031244773417711258
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28804673_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,3.2,5.088,Denn es gibt noch einen weiteres.,-0.5210415341637351,1.0,145.35476684570312,0.8895267361175205,0.17843635380268097
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27759096_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,3.132,Wie könnten wir dieses Ziel erreichen?,-0.5405578672885895,1.0,19.153364181518555,0.6737614670312222,0.010490414686501026
